,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
6160,-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,<1H OCEAN,176700.0
4947,-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,<1H OCEAN,118800.0
9535,-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333,INLAND,72800.0
3231,-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625,INLAND,97400.0
7301,-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,<1H OCEAN,142300.0
17192,-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717,NEAR OCEAN,295300.0
16857,-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,NEAR OCEAN,253000.0
4601,-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,<1H OCEAN,225000.0
16233,-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915,INLAND,183700.0
7303,-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN,158000.0
14542,-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221,<1H OCEAN,168300.0
2142,-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333,INLAND,81300.0
2433,-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676,INLAND,62400.0
12243,-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,INLAND,77000.0
12458,-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND,275000.0
11203,-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,<1H OCEAN,168100.0
15110,-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286,<1H OCEAN,158500.0
19900,-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012,INLAND,64600.0
10235,-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,<1H OCEAN,133900.0
5605,-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,<1H OCEAN,165400.0
10899,-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,<1H OCEAN,134600.0
4432,-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,<1H OCEAN,114000.0
16949,-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,NEAR OCEAN,413000.0
1391,-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,NEAR BAY,269600.0
17833,-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,<1H OCEAN,199100.0
5169,-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814,<1H OCEAN,94900.0
11975,-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566,INLAND,116900.0
7025,-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN,147200.0
3562,-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521,<1H OCEAN,280800.0
17322,-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743,NEAR OCEAN,309800.0
19163,-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,<1H OCEAN,220300.0
169,-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,NEAR BAY,97500.0
11841,-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,INLAND,81900.0
9009,-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625,<1H OCEAN,433300.0
12115,-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,INLAND,138700.0
17693,-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,<1H OCEAN,217000.0
14814,-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,NEAR OCEAN,409700.0
6886,-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,<1H OCEAN,178800.0
15176,-117.08,33.03,10.0,2296.0,450.0,818.0,405.0,4.3424,<1H OCEAN,160600.0
6572,-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,<1H OCEAN,160700.0
11429,-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765,<1H OCEAN,265100.0
2598,-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,<1H OCEAN,36700.0
6472,-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,<1H OCEAN,251600.0
10084,-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,INLAND,174100.0
9916,-122.3,38.33,15.0,4741.0,956.0,2043.0,856.0,4.1862,NEAR BAY,183600.0
8576,-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596,<1H OCEAN,500001.0
137,-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,NEAR BAY,365900.0
7781,-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387,<1H OCEAN,157700.0
7200,-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,<1H OCEAN,142800.0
8982,-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614,<1H OCEAN,314300.0
9228,-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,INLAND,92200.0
7712,-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,<1H OCEAN,285500.0
10309,-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,<1H OCEAN,366300.0
7359,-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,<1H OCEAN,137500.0
17019,-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,NEAR OCEAN,417000.0
2603,-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156,NEAR OCEAN,62800.0
3665,-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,<1H OCEAN,151500.0
15598,-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,INLAND,110700.0
3808,-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255,<1H OCEAN,202700.0
9534,-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562,INLAND,90500.0
16750,-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,NEAR OCEAN,214300.0
13501,-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,INLAND,84500.0
14565,-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,NEAR OCEAN,181400.0
7384,-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,<1H OCEAN,98800.0
8558,-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,<1H OCEAN,363900.0
10302,-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,<1H OCEAN,357900.0
1405,-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816,NEAR BAY,182000.0
15778,-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,NEAR BAY,375000.0
9630,-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062,INLAND,77400.0
17691,-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,<1H OCEAN,235800.0
6310,-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065,<1H OCEAN,215400.0
16670,-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,<1H OCEAN,253300.0
7556,-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305,<1H OCEAN,115800.0
7710,-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015,<1H OCEAN,302000.0
10872,-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,<1H OCEAN,180700.0
20610,-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631,INLAND,45500.0
15292,-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,NEAR OCEAN,259800.0
17499,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN,353400.0
11648,-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535,<1H OCEAN,289300.0
17173,-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868,NEAR OCEAN,500001.0
2514,-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,INLAND,85000.0
18690,-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,<1H OCEAN,202700.0
6588,-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,<1H OCEAN,500001.0
19294,-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,<1H OCEAN,194400.0
8316,-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,ISLAND,300000.0
2097,-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,INLAND,49100.0
12031,-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208,INLAND,121100.0
17031,-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,NEAR OCEAN,253800.0
13601,-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018,INLAND,91500.0
2885,-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,INLAND,50800.0
15796,-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,NEAR BAY,250000.0
3432,-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519,<1H OCEAN,140900.0
7128,-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,<1H OCEAN,208600.0
19637,-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,INLAND,135900.0
5763,-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,<1H OCEAN,189800.0
14354,-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,NEAR OCEAN,101800.0
19671,-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859,INLAND,150000.0
9045,-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025,INLAND,102600.0
15571,-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5,<1H OCEAN,222600.0
11105,-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,<1H OCEAN,225000.0
15526,-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,<1H OCEAN,143500.0
9226,-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941,INLAND,63300.0
2573,-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536,NEAR OCEAN,96100.0
11281,-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,<1H OCEAN,218300.0
11636,-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,<1H OCEAN,229600.0
17785,-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,<1H OCEAN,214800.0
13093,-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,INLAND,125500.0
18090,-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,<1H OCEAN,500001.0
12410,-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775,INLAND,93400.0
719,-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,NEAR BAY,196900.0
10634,-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,<1H OCEAN,283200.0
17371,-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,<1H OCEAN,130100.0
13234,-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,INLAND,310500.0
14937,-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN,225600.0
9497,-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654,NEAR OCEAN,225000.0
13297,-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689,INLAND,158200.0
7399,-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729,<1H OCEAN,97300.0
13337,-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,INLAND,186500.0
6,-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,NEAR BAY,299200.0
16411,-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,INLAND,121400.0
18154,-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,<1H OCEAN,409700.0
4590,-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,<1H OCEAN,187500.0
4376,-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,<1H OCEAN,217300.0
5331,-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663,<1H OCEAN,337500.0
17465,-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN,268800.0
16593,-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,INLAND,196700.0
5035,-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,<1H OCEAN,140400.0
11731,-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,INLAND,101000.0
7810,-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,<1H OCEAN,156400.0
11901,-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,INLAND,315200.0
11723,-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01,INLAND,163500.0
9185,-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,<1H OCEAN,320900.0
8421,-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,<1H OCEAN,191900.0
10440,-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,NEAR OCEAN,341300.0
5876,-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161,<1H OCEAN,232500.0
15428,-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875,<1H OCEAN,121700.0
20318,-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972,NEAR OCEAN,169300.0
16056,-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,NEAR BAY,329600.0
1029,-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,INLAND,108900.0
5438,-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,<1H OCEAN,500001.0
16339,-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083,INLAND,146400.0
8312,-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852,NEAR OCEAN,395200.0
13141,-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,INLAND,137500.0
18760,-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,INLAND,128300.0
15047,-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,<1H OCEAN,296400.0
20395,-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,<1H OCEAN,342900.0
9763,-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,<1H OCEAN,279100.0
14926,-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551,NEAR OCEAN,266900.0
8560,-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,<1H OCEAN,337500.0
9742,-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203,<1H OCEAN,286500.0
4747,-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,<1H OCEAN,140600.0
10170,-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,<1H OCEAN,188800.0
13570,-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,INLAND,97300.0
16232,-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND,113600.0
12016,-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857,INLAND,139100.0
9270,-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029,NEAR BAY,255600.0
15133,-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203,<1H OCEAN,163500.0
18379,-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933,<1H OCEAN,405900.0
10331,-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN,266400.0
2124,-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,INLAND,87700.0
8218,-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,NEAR OCEAN,116700.0
3946,-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909,<1H OCEAN,232900.0
17046,-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN,451300.0
12112,-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,INLAND,129900.0
17999,-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,<1H OCEAN,277300.0
6598,-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,<1H OCEAN,135700.0
18277,-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144,<1H OCEAN,500001.0
3589,-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN,212300.0
13890,-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612,INLAND,137500.0
561,-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75,NEAR BAY,306300.0
4835,-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,<1H OCEAN,128100.0
14891,-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685,NEAR OCEAN,151900.0
10838,-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071,<1H OCEAN,430900.0
3360,-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,INLAND,105700.0
14561,-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451,NEAR OCEAN,237300.0
6583,-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,<1H OCEAN,450800.0
3983,-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689,<1H OCEAN,433000.0
3538,-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433,<1H OCEAN,332500.0
13784,-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403,INLAND,113500.0
17811,-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153,<1H OCEAN,229800.0
5781,-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408,<1H OCEAN,298800.0
19799,-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND,48800.0
6906,-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,<1H OCEAN,211400.0
18230,-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,NEAR BAY,290600.0
12665,-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,INLAND,109300.0
18398,-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287,<1H OCEAN,299300.0
14855,-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,NEAR OCEAN,204900.0
16477,-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,INLAND,83100.0
1479,-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,NEAR BAY,151800.0
15099,-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543,<1H OCEAN,100000.0
8739,-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169,<1H OCEAN,362600.0
13786,-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,INLAND,98300.0
10975,-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN,219400.0
18307,-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949,NEAR BAY,417800.0
14458,-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083,NEAR OCEAN,405200.0
5077,-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,<1H OCEAN,97200.0
4592,-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,<1H OCEAN,325000.0
10997,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,<1H OCEAN,160400.0
5283,-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN,500001.0
8545,-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,<1H OCEAN,230700.0
5910,-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,<1H OCEAN,167000.0
13080,-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND,116300.0
5589,-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,<1H OCEAN,203300.0
6549,-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,<1H OCEAN,165800.0
2265,-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,INLAND,69200.0
8613,-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755,<1H OCEAN,359900.0
16946,-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349,NEAR OCEAN,500001.0
1880,-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,INLAND,109700.0
13353,-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,INLAND,164100.0
10155,-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107,<1H OCEAN,467600.0
13153,-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,<1H OCEAN,241500.0
9095,-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409,INLAND,264900.0
15335,-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,NEAR OCEAN,85800.0
2819,-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625,INLAND,69400.0
15668,-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523,NEAR BAY,500001.0
1206,-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,INLAND,59400.0
3517,-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,<1H OCEAN,216900.0
3549,-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,<1H OCEAN,277600.0
1284,-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,INLAND,99100.0
8011,-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661,<1H OCEAN,219900.0
13421,-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,INLAND,143700.0
2774,-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374,INLAND,47500.0
720,-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,NEAR BAY,174000.0
1681,-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173,NEAR BAY,175400.0
6765,-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825,<1H OCEAN,351100.0
6833,-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,<1H OCEAN,268200.0
17050,-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,NEAR OCEAN,500001.0
8333,-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,<1H OCEAN,127900.0
363,-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,NEAR BAY,195500.0
3810,-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735,<1H OCEAN,220000.0
3699,-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,<1H OCEAN,170400.0
5695,-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,<1H OCEAN,296200.0
17977,-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN,314900.0
8711,-118.36,33.85,36.0,1390.0,230.0,683.0,219.0,4.8906,<1H OCEAN,334400.0
8367,-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,<1H OCEAN,152800.0
18665,-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,NEAR OCEAN,238000.0
4191,-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,<1H OCEAN,240800.0
9257,-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4,INLAND,52500.0
15043,-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,<1H OCEAN,159100.0
17207,-119.72,34.43,46.0,1332.0,329.0,746.0,310.0,3.6719,<1H OCEAN,357400.0
8372,-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056,<1H OCEAN,323800.0
16010,-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY,416900.0
6754,-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75,<1H OCEAN,280000.0
16342,-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,INLAND,143100.0
12104,-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,INLAND,162500.0
1164,-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,INLAND,58300.0
10474,-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,<1H OCEAN,288100.0
9006,-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,<1H OCEAN,407000.0
13532,-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,INLAND,124900.0
3380,-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485,<1H OCEAN,261900.0
462,-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY,216700.0
9954,-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536,INLAND,201200.0
7194,-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,<1H OCEAN,157600.0
18616,-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096,NEAR OCEAN,203700.0
292,-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY,176000.0
4180,-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,<1H OCEAN,165000.0
12077,-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308,<1H OCEAN,257900.0
8589,-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356,<1H OCEAN,422700.0
14751,-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,NEAR OCEAN,141100.0
19441,-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND,109700.0
3452,-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,<1H OCEAN,163200.0
7357,-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,<1H OCEAN,164200.0
19629,-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,INLAND,141800.0
13974,-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214,INLAND,111400.0
15228,-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,NEAR OCEAN,411300.0
2803,-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND,67900.0
20542,-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,INLAND,236200.0
11572,-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,<1H OCEAN,177700.0
17784,-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571,<1H OCEAN,187500.0
4387,-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,<1H OCEAN,187500.0
4869,-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539,<1H OCEAN,147500.0
